"shippingLineId"|"vesselId"|"CEU"|"DWT"|"GT"|"NT"|"vesselType"|"breadth"|"depth"|"draft"|"enginePower"|"freshWater"|"fuel"|"homePort"|"length"|"maxHeight"|"maxSpeed"|"maxWidth"|"rampCapacity"|"yearBuilt"
"61be24564ea00ae59d0fe37a"|"61e9f45bb937134a3c4c0221"|5007|13951.0|45959|13788.0|83.0|30.2|20.94|""|12210.0|346.0|2408.0|"Monrovia"|183.0|""|22.2|""|""|2011
"61a8e673f9cba188601e84b8"|"61e9f45bb937134a3c4c0223"|5000|12806.0|47053|""|83.0|31.0|""|""|14220.0|""|""|""|183.0|""|""|""|""|2012
"61e213d5d612676a0f0fb755"|"61e9f45bb937134a3c4c0225"|6700|18372.0|62106|""|83.0|34.0|""|""|12200.0|""|""|""|199.0|""|""|""|""|2015
"61e213d5d612676a0f0fb755"|"61e9f45cb937134a3c4c0227"|2000|5496.0|20209|""|83.0|22.0|""|""|10800.0|""|""|""|140.0|""|""|""|""|2010
"61be24564ea00ae59d0fe379"|"61e9f45cb937134a3c4c0229"|4000|15069.0|41662|""|21.0|28.0|""|""|0.0|""|""|"Panama"|186.0|""|""|""|""|2007
"61be24564ea00ae59d0fe379"|"61e9f45cb937134a3c4c022b"|4300|12785.0|37237|""|21.0|31.0|""|""|11060.0|""|""|"HONG KONG"|176.0|""|""|""|""|2000
"61a8e673f9cba188601e84ad"|"61e9f45db937134a3c4c022f"|6700|18521.0|62105|""|83.0|34.0|""|""|12200.0|""|""|""|199.0|""|""|""|""|2017
"61ec94f1a8cafc0e93f0e92a"|"61e9f45db937134a3c4c0231"|6302|17245.0|60387|18651.0|83.0|32.26|21.2|""|15090.0|402.0|3054.0|"Monrovia"|199.99|""|22.2|""|""|2009
"61be24564ea00ae59d0fe37a"|"61e9f45eb937134a3c4c0233"|4216|14996.0|42401|12721.0|83.0|28.2|18.85|""|11440.0|403.0|2546.0|"George Town"|186.03|""|20.8|""|""|2010
"61e213d5d612676a0f0fb755"|"61e9f45eb937134a3c4c0235"|2000|5493.0|20209|""|83.0|22.0|""|""|10800.0|""|""|"SINGAPORE"|140.0|""|""|""|""|2010
"61be24564ea00ae59d0fe37a"|"61e9f45eb937134a3c4c0237"|4310|12761.0|37237|11172.0|83.0|31.0|20.61|""|11060.0|178.85|2637.29|"Monrovia"|176.0|""|""|""|""|2000
"61e213d5d612676a0f0fb755"|"61e9f45fb937134a3c4c0239"|4200|12572.0|39362|""|83.0|28.0|""|""|11060.0|""|""|""|167.0|""|""|""|""|2011
"61ec6303a8cafc0e93f0e8f3"|"61e9f45fb937134a3c4c023b"|4500|12594.0|37726|""|83.0|31.0|""|""|0.0|""|""|"PALERMO"|176.0|""|""|""|""|2001
"61ec6303a8cafc0e93f0e8f3"|"61e9f45fb937134a3c4c023d"|4500|12594.0|37726|""|83.0|31.0|""|""|0.0|""|""|"PALERMO"|176.0|""|""|""|""|2002
"61a8e672f9cba188601e84ab"|"61e9f45fb937134a3c4c023f"|4900|12250.0|47232|""|83.0|31.0|""|""|0.0|""|""|"OSLO"|182.0|""|""|""|""|2010
"61be24564ea00ae59d0fe37a"|"61e9f460b937134a3c4c0241"|5220|18865.0|58685|18167.0|83.0|32.2|21.19|""|15130.0|398.0|2956.0|"Nassau"|199.95|""|22.2|""|""|2008
"61ec65aea8cafc0e93f0e900"|"61e9f460b937134a3c4c0243"|4900|12300.0|41009|""|83.0|31.0|""|""|12240.0|""|""|"NASSAU"|176.0|""|""|""|""|2008
"61ec65aea8cafc0e93f0e900"|"61e9f460b937134a3c4c0245"|4900|12300.0|41009|""|83.0|31.0|""|""|12460.0|""|""|"NASSAU"|176.0|""|""|""|""|2008
"61a8e673f9cba188601e84ad"|"61e9f461b937134a3c4c024b"|5374|21550.0|62571|18772.0|83.0|32.26|24.12|""|15540.0|531.0|2963.0|"Panama"|199.94|""|21.5|""|""|2006
"61e213d5d612676a0f0fb755"|"61e9f461b937134a3c4c024d"|7000|16890.0|55775|""|83.0|32.0|""|""|14220.0|""|""|""|199.0|""|""|""|""|2007
"61a8e673f9cba188601e84bb"|"61e9f462b937134a3c4c024f"|900|12853.0|44412|13324.0|83.0|30.2|20.94|""|11620.0|361.0|2719.0|"Panama"|183.0|""|22.4|""|""|2008
"61ec643ca8cafc0e93f0e8f9"|"61e9f462b937134a3c4c0251"|860|14509.0|33816|""|21.0|26.0|""|""|0.0|""|""|"HELSINKI"|217.0|""|""|""|""|2011
"61ec643ca8cafc0e93f0e8f9"|"61e9f462b937134a3c4c0253"|850|14500.0|33816|""|21.0|26.0|""|""|0.0|""|""|"HELSINKI"|217.0|""|""|""|""|2011
"61ec6303a8cafc0e93f0e8f3"|"61e9f463b937134a3c4c0255"|477|15500.0|29412|""|21.0|25.0|""|""|0.0|""|""|"PALERMO"|195.0|""|""|""|""|1999
"61ec643ca8cafc0e93f0e8f9"|"61e9f463b937134a3c4c0257"|850|14500.0|33816|""|21.0|31.0|""|""|0.0|""|""|"HELSINKI"|217.0|""|""|""|""|2012
"61a8e673f9cba188601e84b2"|"61e9f463b937134a3c4c0259"|800|7296.0|10471|""|21.0|20.0|""|""|0.0|""|""|""|153.0|""|""|""|""|1999
"61ec643ca8cafc0e93f0e8f9"|"61e9f464b937134a3c4c025b"|840|9653.0|45923|""|21.0|30.0|""|""|0.0|""|""|"MALMO"|218.0|""|""|""|""|2007
"61ec643ca8cafc0e93f0e8f9"|"61e9f464b937134a3c4c025d"|620|7885.0|33724|""|21.0|28.0|""|""|0.0|""|""|"MARIEHAMN"|188.0|""|""|""|""|2000
"61ec643ca8cafc0e93f0e8f9"|"61e9f464b937134a3c4c025f"|840|14509.0|33816|""|21.0|26.0|""|""|10000.0|""|""|"HELSINKI"|217.0|""|""|""|""|2012
"61ec643ca8cafc0e93f0e8f9"|"61e9f464b937134a3c4c0261"|840|14509.0|33816|""|21.0|26.0|""|""|0.0|""|""|"HELSINKI"|217.0|""|""|""|""|2012
"61ec643ca8cafc0e93f0e8f9"|"61e9f464b937134a3c4c0263"|650|11234.0|25732|""|21.0|26.0|""|""|18936.0|""|""|"HELSINKI"|187.0|""|""|""|""|2002
"61ec643ca8cafc0e93f0e8f9"|"61e9f464b937134a3c4c0265"|650|11170.0|25732|""|21.0|26.0|""|""|0.0|""|""|"HELSINKI"|187.0|""|""|""|""|2002
"61ec643ca8cafc0e93f0e8f9"|"61e9f465b937134a3c4c0267"|840|9653.0|45923|""|21.0|30.0|""|""|0.0|""|""|"HELSINKI"|218.0|""|""|""|""|2007
"61ec643ca8cafc0e93f0e8f9"|"61e9f465b937134a3c4c0269"|840|9653.0|45923|""|21.0|30.0|""|""|0.0|""|""|"JAKOBSTAD"|218.0|""|""|""|""|2006
"61ec643ca8cafc0e93f0e8f9"|"61e9f465b937134a3c4c026b"|840|9653.0|45923|""|21.0|30.0|""|""|0.0|""|""|"MARIEHAMN"|218.0|""|""|""|""|2006
"61ec643ca8cafc0e93f0e8f9"|"61e9f465b937134a3c4c026d"|620|11600.0|33313|""|21.0|29.0|""|""|0.0|""|""|"MALMO"|183.0|""|""|""|""|1995
"61ec6303a8cafc0e93f0e8f3"|"61e9f465b937134a3c4c026f"|840|9653.0|46124|""|21.0|30.0|""|""|0.0|""|""|"PALERMO"|218.0|""|""|""|""|2007
"61ec643ca8cafc0e93f0e8f9"|"61e9f465b937134a3c4c0271"|600|11558.0|33313|""|21.0|29.0|""|""|0.0|""|""|"MALMO"|183.0|""|""|""|""|1994
"61ec643ca8cafc0e93f0e8f9"|"61e9f466b937134a3c4c0273"|520|13274.0|23235|""|21.0|26.0|""|""|0.0|""|""|"HELSINKI"|193.0|""|""|""|""|2003
"61ec643ca8cafc0e93f0e8f9"|"61e9f466b937134a3c4c0275"|360|8702.0|11671|""|21.0|20.0|""|""|12600.0|""|""|"HELSINKI"|162.0|""|""|""|""|2000
"61ec643ca8cafc0e93f0e8f9"|"61e9f466b937134a3c4c0277"|360|8699.0|11671|""|21.0|20.0|""|""|12600.0|""|""|"HELSINKI"|162.0|""|""|""|""|2001
"61ec6303a8cafc0e93f0e8f3"|"61e9f466b937134a3c4c0279"|477|10780.0|32647|""|21.0|26.0|""|""|0.0|""|""|"PALERMO"|200.0|""|""|""|""|2012
"61ec6303a8cafc0e93f0e8f3"|"61e9f467b937134a3c4c027d"|650|7499.0|26302|""|21.0|25.0|""|""|21600.0|""|""|"LIMASSOL"|186.0|""|""|""|""|2004
"61ec6303a8cafc0e93f0e8f3"|"61e9f467b937134a3c4c027f"|1000|14413.0|29303|""|21.0|25.0|""|""|0.0|""|""|"VALLETTA"|195.0|""|""|""|""|1998
"61ec6303a8cafc0e93f0e8f3"|"61e9f467b937134a3c4c0281"|740|10700.0|33588|""|21.0|30.0|""|""|23036.0|""|""|"PALERMO"|183.0|""|""|""|""|1994
"61ec6303a8cafc0e93f0e8f3"|"61e9f467b937134a3c4c0283"|390|11600.0|26188|""|21.0|25.0|""|""|25020.0|""|""|"VALLETTA"|185.0|""|""|""|""|1998
"61ec6303a8cafc0e93f0e8f3"|"61e9f467b937134a3c4c0285"|477|10780.0|32632|""|21.0|26.0|""|""|0.0|""|""|"PALERMO"|200.0|""|""|""|""|2012
"61ec6303a8cafc0e93f0e8f3"|"61e9f467b937134a3c4c0287"|750|10780.0|32647|""|21.0|26.0|""|""|20070.0|""|""|"PALERMO"|200.0|""|""|""|""|2010
"61ec6303a8cafc0e93f0e8f3"|"61e9f468b937134a3c4c0289"|620|10773.0|32647|""|21.0|26.0|""|""|0.0|""|""|"PALERMO"|200.0|""|""|""|""|2011
"61ec6303a8cafc0e93f0e8f3"|"61e9f468b937134a3c4c028b"|300|7499.0|26302|""|21.0|25.0|""|""|0.0|""|""|"PALERMO"|186.0|""|""|""|""|2004
"61ec6303a8cafc0e93f0e8f3"|"61e9f468b937134a3c4c028d"|300|7000.0|27522|""|21.0|25.0|""|""|0.0|""|""|"BARI"|186.0|""|""|""|""|2006
"61ec6303a8cafc0e93f0e8f3"|"61e9f468b937134a3c4c028f"|660|11339.0|29004|""|21.0|26.0|""|""|16200.0|""|""|"PALERMO"|193.0|""|""|""|""|2009
"61ec6303a8cafc0e93f0e8f3"|"61e9f468b937134a3c4c0291"|430|11320.0|29429|""|21.0|26.0|""|""|16200.0|""|""|"PALERMO"|193.0|""|""|""|""|2011
"61ec6303a8cafc0e93f0e8f3"|"61e9f468b937134a3c4c0293"|660|11682.0|33588|""|21.0|28.0|""|""|23068.0|""|""|"PALERMO"|183.0|""|""|""|""|1995
"61ec643ca8cafc0e93f0e8f9"|"61e9f469b937134a3c4c0295"|765|14500.0|33816|""|21.0|31.0|""|""|0.0|""|""|"HELSINKI"|217.0|""|""|""|""|2012
"61ec643ca8cafc0e93f0e8f9"|"61e9f469b937134a3c4c0297"|315|8853.0|12433|""|21.0|22.0|""|""|0.0|""|""|"HELSINKI"|154.0|""|""|""|""|1998
"61a8e672f9cba188601e84ac"|"61e9f469b937134a3c4c0299"|6700|22564.0|60942|""|83.0|32.0|""|""|0.0|""|""|"STOCKHOLM"|199.0|""|""|""|""|2006
"61ec6303a8cafc0e93f0e8f3"|"61e9f469b937134a3c4c029b"|1400|7150.0|25995|""|21.0|27.0|""|""|0.0|""|""|"PALERMO"|186.0|""|""|""|""|2003
"61ec6303a8cafc0e93f0e8f3"|"61e9f469b937134a3c4c029d"|660|6678.0|30902|""|21.0|25.0|""|""|0.0|""|""|"PALERMO"|199.0|""|""|""|""|2002
"61ec6303a8cafc0e93f0e8f3"|"61e9f469b937134a3c4c029f"|215|5000.0|54310|""|21.0|30.0|""|""|0.0|""|""|"PALERMO"|224.0|""|""|""|""|2008
"61ec6303a8cafc0e93f0e8f3"|"61e9f46ab937134a3c4c02a1"|250|8351.0|54310|""|21.0|30.0|""|""|0.0|""|""|"PALERMO"|225.0|""|""|""|""|2009
"61ec6303a8cafc0e93f0e8f3"|"61e9f46ab937134a3c4c02a3"|215|7500.0|54310|""|21.0|30.0|""|""|0.0|""|""|"PALERMO"|253.0|""|""|""|""|2008
"61ec6303a8cafc0e93f0e8f3"|"61e9f46ab937134a3c4c02a5"|280|5150.0|29968|""|21.0|25.0|""|""|0.0|""|""|"PALERMO"|200.0|""|""|""|""|1997
"61ec6303a8cafc0e93f0e8f3"|"61e9f46ab937134a3c4c02a7"|373|10780.0|32632|""|21.0|26.0|""|""|0.0|""|""|"PALERMO"|200.0|""|""|""|""|2012
"61ec6303a8cafc0e93f0e8f3"|"61e9f46ab937134a3c4c02a9"|720|10787.0|32841|""|21.0|26.0|""|""|0.0|""|""|"PALERMO"|200.0|""|""|""|""|2010
"61ec6303a8cafc0e93f0e8f3"|"61e9f46bb937134a3c4c02ab"|650|10770.0|32841|""|21.0|26.0|""|""|0.0|""|""|"PALERMO"|190.0|""|""|""|""|2010
"61ec6303a8cafc0e93f0e8f3"|"61e9f46bb937134a3c4c02ad"|500|10779.0|32647|""|21.0|26.0|""|""|0.0|""|""|"PALERMO"|200.0|""|""|""|""|2012
"61ec6303a8cafc0e93f0e8f3"|"61e9f46bb937134a3c4c02af"|500|10786.0|32645|""|21.0|26.0|""|""|0.0|""|""|"PALERMO"|200.0|""|""|""|""|2010
"61ec6303a8cafc0e93f0e8f3"|"61e9f46bb937134a3c4c02b1"|430|11415.0|29429|""|21.0|26.0|""|""|16200.0|""|""|"VALLETTA"|193.0|""|""|""|""|2011
"61ec6303a8cafc0e93f0e8f3"|"61e9f46bb937134a3c4c02b3"|500|10765.0|32841|""|21.0|26.0|""|""|0.0|""|""|"PALERMO"|200.0|""|""|""|""|2011
"61be24564ea00ae59d0fe379"|"61e9f46bb937134a3c4c02b5"|6400|19121.0|58947|""|83.0|32.0|""|""|14160.0|""|""|"Panama"|199.0|""|""|""|""|2002
"61a8e673f9cba188601e84b9"|"61e9f46cb937134a3c4c02b7"|6178|18770.0|59516|19125.0|83.0|32.26|21.31|""|12120.0|659.0|2805.0|"Monrovia"|199.97|""|21.5|""|""|2015
"61a8e673f9cba188601e84ad"|"61e9f46eb937134a3c4c02bb"|3494|15031.0|25911|""|83.0|28.2|18.85|""|11440.0|403.0|2546.0|"Tokyo"|186.03|""|20.7|""|""|2010
"61ec6303a8cafc0e93f0e8f3"|"61e9f46eb937134a3c4c02bd"|1000|14413.0|29303|""|21.0|25.0|""|""|17009.0|""|""|"VALLETTA"|195.0|""|""|""|""|1998
"61be24564ea00ae59d0fe37a"|"61e9f46fb937134a3c4c02c1"|4518|17686.0|52276|15683.0|83.0|32.2|21.25|""|14636.0|406.0|3319.0|"Panama"|189.45|""|21.6|""|""|2000
"61ec6303a8cafc0e93f0e8f3"|"61e9f46fb937134a3c4c02c3"|205|11000.0|21357|""|21.0|24.0|""|""|0.0|""|""|"PALERMO"|175.0|""|""|""|""|1995
"61ec6303a8cafc0e93f0e8f3"|"61e9f470b937134a3c4c02cd"|250|7680.0|31730|""|21.0|25.0|""|""|0.0|""|""|"PALERMO"|211.0|""|""|""|""|2001
"61be24574ea00ae59d0fe388"|"61e9f470b937134a3c4c02cf"|632|5291.0|10456|3137.0|83.0|20.5|15.2|""|3900.0|247.0|703.0|"Panama"|119.69|""|16.7|""|""|2011
"61be24574ea00ae59d0fe388"|"61e9f470b937134a3c4c02d1"|100|11285.0|9999|""|14.0|21.0|""|""|0.0|""|""|""|128.0|""|""|""|""|1996
"61be24574ea00ae59d0fe388"|"61e9f471b937134a3c4c02d3"|3505|15128.0|43810|13143.0|83.0|30.0|20.13|""|11560.0|471.0|2319.0|"Panama"|180.0|""|21.8|""|""|2004
"61be24574ea00ae59d0fe388"|"61e9f472b937134a3c4c02d5"|3505|15011.0|43810|13143.0|83.0|30.0|20.13|""|11560.0|471.0|2539.0|"Kuching"|180.0|""|21.9|""|""|2009
"61be24574ea00ae59d0fe388"|"61e9f472b937134a3c4c02d9"|3505|15128.0|43810|13143.0|83.0|30.0|20.13|""|11560.0|471.0|2319.0|"Panama"|180.0|""|22.0|""|""|2005
"61be24574ea00ae59d0fe388"|"61e9f473b937134a3c4c02db"|3505|15154.0|43810|13143.0|83.0|30.0|20.13|""|11560.0|471.0|2539.0|"Kuching"|180.0|""|21.9|""|""|2008
"61be24574ea00ae59d0fe388"|"61e9f473b937134a3c4c02dd"|4000|15068.0|41662|""|21.0|28.0|""|""|0.0|""|""|""|186.0|""|""|""|""|2007
"61be24574ea00ae59d0fe388"|"61e9f473b937134a3c4c02df"|2500|13238.0|9984|""|14.0|20.0|""|""|0.0|""|""|""|124.0|""|""|""|""|2012
"61a8e674f9cba188601e84c2"|"61e9f477b937134a3c4c02e9"|1961|8688.0|27286|8186.0|83.0|25.0|19.0|""|12841.0|310.0|2214.0|"Monrovia"|171.93|""|""|""|""|2000
"61be24574ea00ae59d0fe38d"|"61e9f477b937134a3c4c02eb"|3000|12561.0|37548|""|83.0|31.0|""|""|0.0|""|""|"SAN FRANCISCO CA"|176.0|""|""|""|""|2005
"61ec94f1a8cafc0e93f0e92a"|"61e9f477b937134a3c4c02ed"|4902|12272.0|46800|""|83.0|31.0|""|""|14220.0|""|""|"MONROVIA"|182.0|""|""|""|""|2008
"61a8e674f9cba188601e84c2"|"61e9f478b937134a3c4c02ef"|3920|15154.0|43810|""|83.0|30.0|""|""|0.0|""|""|""|180.0|""|""|""|""|2010
"61a8e674f9cba188601e84c2"|"61e9f478b937134a3c4c02f1"|1714|9171.0|25667|7701.0|83.0|25.0|18.7|""|11981.0|216.0|1516.0|"Panama"|172.0|""|23.3|""|""|1999
"61a8e674f9cba188601e84c2"|"61e9f478b937134a3c4c02f3"|1500|8200.0|50305|""|83.0|32.0|""|""|0.0|""|""|""|199.0|""|""|""|""|2018
"61e213d5d612676a0f0fb755"|"61e9f47ab937134a3c4c02f5"|4200|12550.0|39454|""|83.0|28.0|""|""|11060.0|""|""|""|167.0|""|""|""|""|2012
"61e213d5d612676a0f0fb755"|"61e9f47ab937134a3c4c02f7"|3500|10813.0|33831|""|83.0|28.0|""|""|10010.0|""|""|""|164.0|""|""|""|""|2000
"61e213d5d612676a0f0fb755"|"61e9f47ab937134a3c4c02f9"|5000|14774.0|46800|""|83.0|31.0|""|""|14220.0|""|""|"SAINT JOHN'S"|182.0|""|""|""|""|2010
"61e213d5d612676a0f0fb755"|"61e9f47ab937134a3c4c02fb"|4200|12459.0|39454|""|83.0|28.0|""|""|11060.0|""|""|""|167.0|""|""|""|""|2012
"61a8e672f9cba188601e84ac"|"61e9f47bb937134a3c4c02fd"|8000|21500.0|73358|""|83.0|36.0|""|""|0.0|""|""|"VALLETTA"|199.0|""|""|""|""|2021
"61be24564ea00ae59d0fe379"|"6207e03d66fc0a8e43c61223"|7400|22438.0|66802|""|83.0|35.0|""|""|0.0|""|""|"MAJURO"|200.0|""|""|""|""|2017
"61be24564ea00ae59d0fe379"|"6207e85b66fc0a8e43c61228"|6100|21500.0|57415|""|83.0|32.0|""|""|0.0|""|""|"VALLETTA"|200.0|""|""|""|""|2006
"61be24564ea00ae59d0fe379"|"62080cff66fc0a8e43c6123a"|6215|18907.0|59454|""|83.0|32.0|""|""|0.0|""|""|"PANAMA"|200.0|""|""|""|""|2011
"61be24564ea00ae59d0fe379"|"6208150666fc0a8e43c6123f"|6645|21044.0|57542|""|83.0|32.0|""|""|0.0|""|""|"PANAMA"|200.0|""|""|""|""|2008
"61ec94f1a8cafc0e93f0e92a"|"620bf33a718775aca4a81900"|4902|12322.0|47168|""|83.0|31.5|""|""|0.0|""|""|"SINGAPORE"|182.5|""|""|""|""|2009
"61be24564ea00ae59d0fe378"|"621f63e858ea7fcc9448e43c"|1500|5000.0|21143|""|83.0|22.0|""|""|0.0|""|""|""|140.0|3.0|""|6.0|""|2010
"61be24574ea00ae59d0fe388"|"6221415231029706cf606f4d"|1500|13238.0|9980|""|83.0|21.0|""|""|0.0|""|""|"Panama"|125.0|""|""|""|""|2012
"61be24564ea00ae59d0fe380"|"62f94e6102767739ab32c7aa"|6450|20352.0|58107|""|83.0|32.0|""|""|0.0|""|""|"NEW YORK NY"|199.0|""|""|""|""|2017
"61a8e673f9cba188601e84b5"|"630fe880698dd2548ac1ee5c"|850|3414.0|9233|""|83.0|19.65|""|""|0.0|""|""|"Limassol"|99.9|""|""|""|""|1999
"61a8e673f9cba188601e84b5"|"630fe8af698dd2548ac1ee5d"|850|3414.0|9233|""|83.0|19.65|""|""|0.0|""|""|"Limassol"|99.9|""|""|""|""|2000
"61a8e673f9cba188601e84b5"|"630fe8c1698dd2548ac1ee5e"|850|3414.0|9233|""|83.0|19.65|""|""|0.0|""|""|"Limassol"|99.9|""|""|""|""|1999
"61a8e673f9cba188601e84b5"|"630fe8f1698dd2548ac1ee5f"|850|3414.0|9233|""|83.0|19.65|""|""|0.0|""|""|"Limassol"|99.9|""|""|""|""|1998
"61a8e673f9cba188601e84b5"|"630fecca698dd2548ac1ee64"|750|3222.0|8659|""|83.0|20.5|""|""|0.0|""|""|""|99.9|""|""|""|""|1993
"61a8e673f9cba188601e84b5"|"630fed0d698dd2548ac1ee65"|750|3222.0|8659|""|83.0|20.5|""|""|0.0|""|""|""|99.9|""|""|""|""|1994
"61a8e673f9cba188601e84b5"|"630fede7698dd2548ac1ee66"|1250|6864.0|17735|""|83.0|23.2|""|""|0.0|""|""|"Panama"|139.0|""|""|""|""|2001
"61a8e673f9cba188601e84b9"|"631e2610192150e13fa41623"|7700|20955.0|71178|""|83.0|25.0|""|""|12927.0|""|""|"Majuro"|200.0|""|""|""|""|2017
"61a8e673f9cba188601e84b9"|"631e3cc6192150e13fa41625"|7650|25353.0|72269|""|83.0|32.0|""|""|0.0|""|""|"Majuro"|230.0|""|""|""|""|2017
"61a8e673f9cba188601e84b9"|"631e3d5e192150e13fa41626"|7384|19638.0|65748|""|83.0|35.0|""|""|0.0|""|""|"Majuro"|200.0|""|""|""|""|2016
"61a8e673f9cba188601e84b9"|"631e3e46192150e13fa41627"|7650|25353.0|72269|""|83.0|35.0|""|""|0.0|""|""|"Majuro"|230.0|""|""|""|""|2017
"61a8e673f9cba188601e84b9"|"631e3eb0192150e13fa41628"|7650|25353.0|72269|""|83.0|35.0|""|""|0.0|""|""|"Majuro"|230.0|""|""|""|""|2017
"61a8e673f9cba188601e84b9"|"631e3f4c192150e13fa41629"|7384|19638.0|65785|""|83.0|35.0|""|""|0.0|""|""|"Majuro"|200.0|""|""|""|""|2016
"61a8e673f9cba188601e84b9"|"631e3fb4192150e13fa4162a"|7384|19638.0|65748|""|83.0|35.0|""|""|0.0|""|""|"Majuro"|200.0|""|""|""|""|2015
"61a8e673f9cba188601e84b9"|"631e4091192150e13fa4162b"|7650|25353.0|72269|""|83.0|35.0|""|""|0.0|""|""|"Majuro"|230.0|""|""|""|""|2017
"61a8e673f9cba188601e84b3"|"631fc1ccfe2331c1cf4131de"|3850|11300.0|35667|""|83.0|28.0|""|""|0.0|""|""|"Madeira"|169.0|""|""|""|""|2022
"61a8e673f9cba188601e84b3"|"631fc2a1fe2331c1cf4131e0"|3850|12457.0|35667|""|83.0|28.0|""|""|0.0|""|""|"Madeira"|169.0|""|""|""|""|2021
"61a8e674f9cba188601e84c2"|"63234be27abc89c0a9631e55"|2000|5723.0|13732|""|83.0|28.0|""|""|0.0|""|""|"SHIZUOKA"|170.0|""|""|""|""|2020
"61a8e674f9cba188601e84c2"|"6323f09f7abc89c0a9631e56"|6000|16837.0|52863|""|83.0|32.0|""|""|0.0|""|""|"Panama"|199.0|""|""|""|""|2001
"61a8e674f9cba188601e84c2"|"6323f2287abc89c0a9631e57"|802|3281.0|10962|""|83.0|20.0|""|""|0.0|""|""|"Panama"|130.0|""|""|""|""|1999
"61a8e674f9cba188601e84c2"|"6326e7d4c46d6a20d22ca316"|2000|5490.0|12687|""|83.0|27.6|""|""|0.0|""|""|"Tokai"|165.0|""|""|""|""|2005
"61a8e674f9cba188601e84c2"|"6326e9a9c46d6a20d22ca317"|2000|6090.0|28448|""|83.0|27.6|""|""|0.0|""|""|"Tokai"|165.0|""|""|""|""|2008
"61a8e674f9cba188601e84c2"|"6326ec84c46d6a20d22ca318"|2000|5490.0|12687|""|83.0|27.6|""|""|0.0|""|""|"SHIZUOKA"|165.0|""|""|""|""|2005
"61a8e674f9cba188601e84c2"|"6326eed6c46d6a20d22ca319"|1714|10347.0|25667|""|83.0|25.0|""|""|0.0|""|""|"Panama"|172.0|""|""|""|""|1998
"61a8e674f9cba188601e84c2"|"6326ef9cc46d6a20d22ca31a"|2021|6220.0|28755|""|83.0|28.0|""|""|0.0|""|""|"Panama"|165.0|""|""|""|""|2010
"61a8e674f9cba188601e84c2"|"6326f02dc46d6a20d22ca31b"|2021|6220.0|28755|""|83.0|28.0|""|""|0.0|""|""|"Panama"|165.0|""|""|""|""|2011
"61a8e674f9cba188601e84c2"|"6326f0e8c46d6a20d22ca31c"|2021|9491.0|25157|""|83.0|25.0|""|""|0.0|""|""|"Panama"|171.0|""|""|""|""|2001
"61a8e674f9cba188601e84c2"|"6326f449c46d6a20d22ca31d"|6500|14906.0|60414|""|83.0|32.0|""|""|0.0|""|""|"Panama"|200.0|""|""|""|""|2005
"61a8e674f9cba188601e84c2"|"6326f5a6c46d6a20d22ca31e"|6500|14906.0|60414|""|83.0|32.0|""|""|0.0|""|""|"Panama"|200.0|""|""|""|""|2006
"61a8e674f9cba188601e84c2"|"6326f757c46d6a20d22ca31f"|2021|6220.0|28755|""|83.0|28.0|""|""|0.0|""|""|"Panama"|165.0|""|""|""|""|2010
"61a8e674f9cba188601e84c2"|"6326f8dac46d6a20d22ca320"|3212|13007.0|50305|""|83.0|32.2|""|""|0.0|""|""|"Panama"|199.9|""|""|""|""|2018
"61a8e673f9cba188601e84ba"|"6326fbf1c46d6a20d22ca321"|7500|19151.0|72900|""|83.0|38.0|""|""|0.0|""|""|""|200.0|""|""|""|""|2020
"61a8e673f9cba188601e84ba"|"6326fcf5c46d6a20d22ca323"|7500|19090.0|72900|""|83.0|38.0|""|""|0.0|""|""|""|200.0|""|""|""|""|2020
"61a8e673f9cba188601e84ba"|"6326fdeac46d6a20d22ca324"|7000|17416.0|56677|""|83.0|32.0|""|""|0.0|""|""|"MONROVIA"|200.0|""|""|""|""|2017
"61a8e673f9cba188601e84b3"|"63d27587e3fba838ce820405"|3580|12050.0|35667|""|83.0|28.0|""|""|""|""|""|""|169.1|""|""|""|160.0|2022
"clh4x6qc5000008lf4vi15u9m"|"clh682fbq000qghxd3vn5xo01"|0|108650.0|60193|""|""|42.0|""|15.35|""|""|""|""|243.0|""|""|""|""|2009
"clh4x6qc5000008lf4vi15u9m"|"clh682fbq000rghxd2u75zdbn"|0|108650.0|60193|""|""|42.0|""|15.4|""|""|""|""|243.0|""|""|""|""|2009
"61a8e673f9cba188601e84ae"|"clh6aqawa0000gh0z7nc8e6nd"|7600|18322.0|72700|""|83.0|38.0|""|9.73|""|""|""|""|200.0|""|""|""|""|2017
"61a8e673f9cba188601e84ae"|"clh6aqawa0001gh0zmijpuho1"|5000|11315.0|47057|""|83.0|32.0|""|8.75|""|""|""|""|183.0|""|""|""|""|2010
"61a8e673f9cba188601e84b3"|"clh6aqawa0002gh0zypfa5dut"|300|12502.0|21005|""|83.0|25.0|""|7.5|""|""|""|""|182.0|""|""|""|""|2000
"61a8e673f9cba188601e84ae"|"clh6aqawa0003gh0zu0aznvt2"|6000|18770.0|59516|""|83.0|32.0|""|10.0|""|""|""|""|200.0|""|""|""|""|2014
"61a8e673f9cba188601e84b3"|"clh6aqawa0004gh0z12aogec9"|250|6440.0|26478|""|83.0|26.0|""|5.75|""|""|""|""|177.0|""|""|""|""|1989
