ID,longitude_predicted,latitude_predicted
1093,15.845372,38.37513
1094,8.537417,53.576855
1095,-121.73434,35.185387
1096,1.6195283,51.429634
1097,152.19849,-33.206318
1098,3.2086115,51.31685
1099,-106.85374,19.486227
1100,153.23282,-27.225164
1101,-74.92706,38.837303
1102,-5.276811,51.33391
1103,131.88275,43.090275
1104,151.17783,-34.4751
1105,-8.803237,38.493862
1106,8.536155,53.56677
1107,55.02685,25.047493
1108,-76.601006,39.226925
1109,3.7360427,51.488224
1110,0.22091863,49.47339
1111,17.492039,56.668076
1112,104.05131,1.2787277
1113,103.83344,1.2763826
1114,-43.2286,-23.162693
1115,-7.126284,35.098442
1116,103.93435,1.223952
1117,-2.995155,53.44024
1118,12.833004,55.89419
1119,103.921005,1.277993
1120,-76.59547,39.23855
1121,29.473793,40.716526
1122,-122.3172,37.679546
1123,10.259743,56.151897
1124,8.536749,53.580856
1125,139.69473,35.473736
1126,-0.6654085,49.70492
1127,8.556021,53.5791
1128,-71.92821,41.567398
1129,19.469542,60.10055
1130,9.125896,39.21316
1131,23.622225,37.950924
1132,135.44736,34.50114
1133,135.45135,34.499893
1134,115.70809,-32.04987
1135,10.283505,42.809563
1136,-5.4649,36.123325
1137,-5.7468524,47.503845
1138,10.295537,43.60396
1139,-6.2232575,48.00577
1140,-80.11116,26.081984
1141,-3.5219922,36.173485
1142,2.161876,51.76152
1143,4.3066154,51.273567
1144,2.0103688,51.759476
1145,135.29724,34.70001
1146,4.121503,51.407307
1147,9.142122,39.199043
1148,-122.403725,47.230297
1149,-0.32833427,39.457962
1150,137.04587,34.336845
1151,17.464626,56.200863
1152,-125.75439,46.2769
1153,12.507151,56.095448
1154,140.77863,34.76135
1155,3.1679077,51.35854
1156,10.965768,54.04165
1157,10.006044,41.516834
1158,-32.403275,-8.269231
1159,115.773094,-32.12047
1160,-5.0723906,36.303547
1161,7.1791816,53.34476
1162,2.1660686,41.330166
1163,4.120787,51.366158
1164,136.67834,34.894043
1165,12.095783,54.145496
1166,4.2217774,51.26836
1167,-9.798057,38.901623
1168,100.76841,12.795899
1169,-122.53129,47.586765
1170,18.628654,54.528885
1171,103.85958,1.2663534
1172,144.7283,-38.182632
1173,10.867471,53.94515
1174,-78.95124,8.8489685
1175,-5.7735786,51.981388
1176,2.751213,51.4149
1177,21.510489,65.64319
1178,54.266064,25.958918
1179,21.182667,36.38502
1180,4.2239757,51.279465
1181,1.6412554,50.99992
1182,131.87328,43.093445
1183,4.225121,51.273663
1184,12.990754,55.624752
1185,-3.3272178,50.12564
1186,29.288963,40.84013
1187,1.6405003,51.179832
1188,137.07042,34.654167
1189,153.1485,-27.37568
1190,1.1570743,53.252327
1191,-61.138058,14.387442
1192,-122.52881,47.536797
1193,-9.359204,36.456455
1194,-79.8816,9.339395
1195,102.8792,1.3839849
1196,139.17778,34.555557
1197,135.45207,34.50001
1198,55.070766,24.988867
1199,-2.9221182,50.300987
1200,-8.802471,38.493202
1201,-1.7083063,44.275074
1202,3.1629808,51.407818
1203,-55.957798,-35.71788
1204,3.1949627,51.338284
1205,-15.525746,28.139225
1206,28.634356,44.131104
1207,9.885767,42.329453
1208,-109.866615,25.56032
1209,8.537417,53.567337
1210,115.340294,-32.371338
1211,-0.13146897,53.575798
1212,130.02705,34.8643
1213,121.4612,25.551353
1214,-2.726866,51.4928
1215,-76.210205,37.817364
1216,-124.463356,48.446476
1217,-2.5871868,47.233845
1218,-76.28308,39.279068
1219,5.081551,53.50803
1220,11.377036,54.202785
1221,118.02775,-35.584736
1222,-1.4994215,50.888153
1223,0.22533566,53.867764
1224,0.20249867,39.2936
1225,13.868917,36.629963
1226,11.376578,54.202785
1227,-2.5345047,36.313004
1228,174.85631,-41.563362
1229,3.2441368,51.301685
1230,3.229638,51.304043
1231,8.921486,43.214855
1232,135.31917,34.64384
1233,153.34239,-27.029367
1234,4.228491,51.268425
1235,4.2222624,51.273716
1236,144.92982,-37.67256
1237,5.964345,53.607666
1238,104.054436,1.2597659
1239,23.007244,59.822544
1240,134.91139,34.02918
1241,-76.52265,39.243515
1242,-8.849926,38.512505
1243,3.2292204,51.31698
1244,11.348366,54.695847
1245,-5.7564554,50.65144
1246,4.2195997,51.27131
1247,8.556482,53.579155
1248,23.601768,37.81412
1249,10.942023,57.560146
1250,-122.8674,49.1806
1251,12.990754,55.624752
1252,12.526231,37.410934
1253,-79.5251,8.8549595
1254,0.055090416,39.827015
1255,8.55593,53.577034
1256,-8.850519,38.512386
1257,23.588413,37.93605
1258,-122.35809,37.809265
1259,2.5871391,39.6134
1260,11.82418,54.218105
1261,-3.8214817,36.122025
1262,-124.18804,37.395466
1263,138.59741,-34.69863
1264,13.397775,38.180016
1265,15.825632,38.464333
1266,107.24056,20.791279
1267,2.3508725,41.332966
1268,29.482239,40.718285
1269,84.723206,20.913754
1270,103.92152,1.2725536
1271,18.607635,54.529213
1272,16.181276,56.667694
1273,25.08375,60.144268
1274,-5.743988,48.775734
1275,23.611622,59.543922
1276,52.313847,25.645906
1277,3.1678019,51.357258
1278,136.75517,35.031425
1279,-8.767373,42.275364
1280,8.555828,53.580196
1281,-2.9920237,53.443142
1282,-5.916457,49.861416
1283,29.215155,40.713387
1284,-27.79622,38.1157
1285,-16.418835,28.56238
1286,113.76475,21.831768
1287,134.92894,34.03387
1288,25.083767,60.127167
1289,-122.9791,49.17988
1290,6.4668407,53.603775
1291,100.78979,13.140862
1292,-0.27035245,50.298447
1293,-4.080641,49.710236
1294,1.7578962,39.24202
1295,23.007244,59.822544
1296,7.1791816,53.34476
1297,3.1678362,51.357395
1298,-5.929053,50.293346
1299,-9.7437315,41.073338
1300,101.02706,12.865159
1301,2.2838707,36.945667
1302,8.57617,53.569553
1303,14.244047,40.845016
1304,8.556482,53.577415
1305,174.9541,-36.426243
1306,0.7643049,50.737362
1307,-118.10282,33.34663
1308,-106.529396,23.107746
1309,-71.27361,41.34675
1310,21.386375,60.04396
1311,3.3489842,51.765682
1312,10.252112,59.753483
1313,10.286536,43.51641
1314,126.86709,36.982235
1315,144.63454,-38.229515
1316,-123.380165,48.244656
1317,139.70038,35.51566
1318,-76.60384,39.23468
1319,173.41629,-41.404285
1320,-97.90173,14.79041
1321,4.222852,51.28085
1322,11.886321,56.783123
1323,8.235674,53.51001
1324,10.259743,56.151897
1325,-3.0092869,43.32621
1326,2.1657016,41.36246
1327,144.76514,-38.22242
1328,-5.443929,50.999557
1329,1.9083154,52.730473
1330,153.17256,-27.145348
1331,29.474226,40.716194
1332,-4.0874567,49.51567
1333,13.256603,40.280277
1334,25.173908,60.218937
1335,0.39822018,38.66676
1336,0.22220758,49.473442
1337,3.2292204,51.316807
1338,0.19799756,49.47339
1339,10.386359,43.56882
1340,-76.59955,39.237724
1341,-8.741728,36.4472
1342,-118.13294,33.67072
1343,137.49039,34.059864
1344,10.3926115,59.5118
1345,15.590606,38.467148
1346,29.676003,40.71089
1347,-2.7309105,51.49229
1348,-5.0728493,36.16777
1349,8.576286,53.568993
1350,55.18562,25.01025
1351,8.575618,53.571255
1352,136.75624,35.033104
1353,54.396984,25.317854
1354,4.2435975,51.873333
1355,2.3427541,51.982883
1356,-74.1406,40.71293
1357,-0.13146897,53.575798
1358,-3.3276765,49.983913
1359,-7.2121897,36.122337
1360,139.59422,35.399418
1361,-122.40766,47.241104
1362,-76.22352,37.228355
1363,8.556482,53.577415
1364,11.3345,39.472836
1365,29.482239,40.71089
1366,-7.707079,36.137825
1367,8.5559845,53.579037
1368,23.58846,37.983562
1369,-4.102736,46.274696
1370,-14.811283,28.752142
1371,-3.8329375,43.438232
1372,-123.66516,49.00861
1373,-8.445098,36.408646
1374,-118.15047,33.683865
1375,1.334625,53.24909
1376,-8.850519,38.512386
1377,-1.3829257,50.887455
1378,-0.8247576,50.13199
1379,10.734044,54.707867
1380,103.570335,1.0967143
1381,4.245061,51.87635
1382,1.2133677,41.16129
1383,3.2305093,51.304226
1384,-74.14161,40.716736
1385,18.484333,58.406143
1386,146.29381,-39.135784
1387,10.705668,59.767426
1388,3.2285342,51.315594
1389,1.3345239,53.000088
1390,6.622556,53.545494
1391,-2.175604,43.56685
1392,-79.53798,8.9148655
1393,-79.881165,9.335504
1394,-7.779508,33.71782
1395,4.3066444,51.30624
1396,23.563898,37.67208
1397,-2.726866,51.4928
1398,138.5884,-34.690517
1399,-3.8335035,43.43941
1400,-74.186165,39.10078
1401,-39.46312,29.678532
1402,29.29891,40.91774
1403,8.556021,53.577362
1404,-5.76491,52.25291
1405,10.866823,53.939625
1406,0.87778884,50.506145
1407,153.19127,-27.39012
1408,144.74355,-38.222538
1409,-76.426186,38.667145
1410,153.34673,-26.927845
1411,147.85773,-19.99147
1412,7.308078,53.344685
1413,-122.404884,47.29075
1414,10.29364,43.214855
1415,9.149175,39.224182
1416,7.19445,53.344593
1417,4.311774,53.017822
1418,-2.9356406,53.44024
1419,-0.12095435,53.568977
1420,144.90274,-37.96176
1421,-0.29718062,49.867374
1422,7.179433,53.343582
1423,-117.52521,32.83014
1424,29.473793,40.708878
1425,-8.768518,42.27552
1426,9.65425,57.986298
1427,1.3197187,50.666836
1428,-3.8424947,50.120655
1429,115.70809,-32.04819
1430,-0.13146897,53.575798
1431,15.828904,37.80741
1432,-79.559425,8.855538
1433,153.141,-27.374483
1434,121.30703,25.17062
1435,-8.492038,36.61403
1436,136.99414,35.340687
1437,3.344034,51.407818
1438,-76.43323,36.94906
1439,-78.36488,32.5766
1440,-0.010472255,53.578827
1441,103.90357,1.2744982
1442,-122.31136,37.674786
1443,2.3424087,51.76667
1444,139.57954,35.516674
1445,7.177859,53.343464
1446,8.556482,53.569553
1447,-74.14023,40.69542
1448,-94.9914,29.485798
1449,-81.18037,32.055214
1450,5.4030533,43.322292
1451,126.653534,37.48862
1452,3.2089088,51.320534
1453,139.69005,35.465263
1454,-3.8348105,43.4361
1455,3.2286906,51.317368
1456,19.11335,60.52343
1457,103.900406,1.2702378
1458,103.74851,1.2851295
1459,-0.29348648,39.444252
1460,4.120787,51.407307
1461,-76.594955,39.27951
1462,137.4315,34.749275
1463,-3.8262973,36.173485
1464,-3.829956,43.437096
1465,-46.616158,-24.335316
1466,10.297949,43.56776
1467,31.256166,-29.76626
1468,12.095783,54.145496
1469,126.50103,37.427658
1470,-0.12095435,53.568977
1471,100.30977,13.522727
1472,-79.5472,32.021244
1473,25.110935,60.086502
1474,13.298466,38.140152
1475,-79.816246,9.5821
1476,140.29922,35.05606
1477,18.715855,-34.64426
1478,3.742989,51.400604
1479,-8.492115,36.613865
1480,144.16757,-39.00382
1481,10.306932,43.570045
1482,0.5933362,50.73599
1483,9.938777,58.53017
1484,139.8816,35.39976
1485,3.2080455,51.318027
1486,173.61203,-40.125446
1487,-122.4695,47.280064
1488,55.187675,25.008741
1489,2.6025193,51.356194
1490,14.24071,40.843544
1491,9.150633,39.225403
1492,7.876155,53.935837
1493,5.958605,53.608047
1494,-65.90436,18.895962
1495,-122.5292,47.53685
1496,3.2291489,51.315834
1497,1.487622,51.000477
1498,-118.509445,33.682636
1499,55.42289,26.401913
1500,-125.75321,46.274918
1501,103.74643,1.2839203
1502,-122.45773,47.27615
1503,14.353693,39.29953
1504,11.910962,57.701153
1505,12.832059,55.894245
1506,-117.06098,32.64944
1507,-119.88441,34.266773
1508,3.2305093,51.304226
1509,-157.85744,21.293953
1510,115.340294,-32.371338
1511,-63.54567,44.546616
1512,115.342804,-31.754839
1513,-102.68886,17.463943
1514,9.65432,57.759464
1515,-9.767251,38.44167
1516,-2.727363,51.492683
1517,-2.1828487,43.914707
1518,-1.3869709,50.886944
1519,-2.726866,51.4928
1520,128.76082,34.97931
1521,11.374199,37.994312
1522,15.020581,55.702045
1523,3.2280755,51.3369
1524,144.9061,-37.808853
1525,126.51435,37.425625
1526,-3.832765,43.436
1527,-5.0376854,51.000717
1528,-0.27035245,50.298447
1529,15.845105,38.46904
1530,126.50217,37.489326
1531,13.012939,45.21142
1532,-122.28162,48.00295
1533,-43.227676,-23.131525
1534,4.121246,51.399284
1535,2.166006,41.35955
1536,7.8800735,56.782784
1537,-7.2240105,36.170387
1538,3.2305093,51.304226
1539,-79.89451,9.337672
1540,-63.561283,44.560215
1541,-3.8336656,43.43716
1542,4.225846,51.273716
1543,172.74606,-43.558525
1544,-71.25444,41.5604
1545,10.297487,43.567707
1546,14.548222,55.236416
1547,151.48734,-34.157543
1548,-9.095856,36.662277
1549,0.1992865,49.473442
1550,-0.033201553,39.29497
1551,5.9293394,43.098015
1552,-3.3132048,49.71638
1553,-123.66516,49.00861
1554,10.286673,43.515327
1555,-53.33278,-34.446014
1556,-122.99875,36.60949
1557,-118.148056,33.684288
1558,8.556482,53.579155
1559,-75.09171,39.829437
1560,-122.59622,48.8469
1561,-1.2097721,54.692707
1562,15.844914,38.37513
1563,-76.22352,37.05152
1564,141.34706,41.659943
1565,0.5877162,50.640343
1566,-5.2813544,36.16776
1567,13.398462,38.12229
1568,-3.3316758,43.866314
1569,-3.522407,36.305836
1570,103.90165,1.2732974
1571,-5.472819,35.985382
1572,-6.244307,53.341274
1573,55.05597,24.981968
1574,128.78278,34.036068
1575,8.55593,53.579117
1576,139.76186,35.394142
1577,10.297037,43.565853
1578,13.638729,38.372932
1579,3.2300122,51.316914
1580,55.072945,24.987879
1581,0.1992865,49.482998
1582,-58.162968,-34.545918
1583,9.125896,39.21316
1584,7.1564384,53.34476
1585,7.9012427,54.03758
1586,10.259743,56.151897
1587,102.17337,2.1867673
1588,-117.06098,32.64944
1589,-124.463356,48.44608
1590,9.658956,41.201
1591,137.43079,34.747578
1592,18.284918,-34.570923
1593,125.81778,36.76369
1594,-8.752667,43.88345
1595,1.4889629,50.88736
1596,115.83795,-32.049015
1597,174.89177,-36.85779
1598,-5.916457,49.861416
1599,23.944204,37.53908
1600,9.885767,42.156975
1601,-76.5255,39.227657
1602,129.29778,34.859554
1603,3.7303505,43.35897
1604,7.164044,53.343464
1605,136.63127,34.878716
1606,8.57617,53.569553
1607,125.929955,36.93733
1608,0.2143673,50.65477
1609,-0.11966543,53.56903
1610,136.95361,35.048717
1611,103.83991,1.2739944
1612,17.472284,56.696777
1613,115.83795,-32.049015
1614,-2.9316716,51.48898
1615,10.867471,53.943493
1616,9.892687,41.27532
1617,-3.8308537,43.43722
1618,29.20607,40.705406
1619,140.16412,35.536335
1620,8.575618,53.571255
1621,1.4883771,50.998425
1622,8.941609,39.19642
1623,8.902905,44.40613
1624,14.241074,40.843025
1625,2.1648612,41.329384
1626,5.9431777,53.60531
1627,15.140171,36.31607
1628,-9.090505,38.700058
1629,-16.66173,25.019808
1630,1.9015427,51.755817
1631,8.691485,53.862377
1632,3.2201343,51.29306
1633,139.6858,35.468063
1634,-123.404976,48.79105
1635,13.601874,45.622772
1636,174.67168,-41.328465
1637,22.706823,59.438225
1638,2.5871391,39.6134
1639,15.845372,38.467136
1640,4.2207217,51.27306
1641,22.84296,59.79309
1642,-76.5269,39.240574
1643,7.4644036,56.71831
1644,137.0985,34.759506
1645,3.2287912,51.315594
1646,3.1540666,37.22822
1647,125.92333,36.934284
1648,54.8399,25.192205
1649,-104.628784,18.985273
1650,23.617493,37.9497
1651,-0.3134765,37.97385
1652,144.8359,-37.91022
1653,-106.919014,19.414568
1654,-0.6891961,50.47828
1655,10.297949,43.56776
1656,-5.288975,36.12351
1657,10.015009,53.542973
1658,-81.18962,32.041138
1659,114.02586,22.184746
1660,137.09898,34.759705
1661,10.941605,57.762424
1662,103.74529,1.2956709
1663,8.5559845,53.577297
1664,13.303288,38.136982
1665,-73.509415,39.818443
1666,15.014631,40.518093
1667,126.79705,36.97764
1668,3.2300122,51.316914
1669,-79.973816,9.38912
1670,3.6384873,51.45308
1671,140.14998,34.504284
1672,29.203493,40.71551
1673,-157.79486,21.254612
1674,3.2094276,51.319168
1675,1.2118899,40.972706
1676,3.2292204,51.304173
1677,-8.816195,38.50129
1678,13.402888,38.122715
1679,14.240405,40.843433
1680,3.2291489,51.30522
1681,31.255457,-29.76648
1682,107.25351,20.804735
1683,-5.304568,36.003586
1684,-2.041889,48.38088
1685,3.209406,51.31703
1686,14.802693,40.520294
1687,138.6097,-34.69254
1688,8.5559845,53.579037
1689,8.535349,53.583675
1690,115.342804,-31.754608
1691,13.598972,45.619087
1692,147.32278,-38.10786
1693,-4.86237,36.16777
1694,0.7606321,53.59434
1695,-0.08817097,50.301502
1696,0.1987893,49.48288
1697,136.75691,35.033527
1698,-121.66899,35.409843
1699,-7.7289295,33.566635
1700,7.156531,53.34341
1701,19.177639,-34.6162
1702,-46.673862,-24.240652
1703,12.154189,37.689106
1704,144.73778,-38.22278
1705,-1.3876624,50.872272
1706,0.6599321,50.48233
1707,114.02586,22.185143
1708,-0.28231105,49.989426
1709,8.554743,53.5695
1710,-122.46807,47.27938
1711,-74.11592,40.691612
1712,140.47275,41.488834
1713,128.64714,34.75633
1714,104.86611,1.6609938
1715,-118.490005,32.860207
1716,9.681428,54.3348
1717,8.5559845,53.584118
1718,-122.40557,47.241222
1719,2.7542713,51.443974
1720,-15.514824,28.754236
1721,153.28827,-26.755419
1722,4.4261737,53.269096
1723,-2.9275057,51.48898
1724,8.906387,57.52357
1725,140.26567,34.76254
1726,12.5083885,54.74687
1727,139.66823,35.20014
1728,114.01844,22.162985
1729,115.340294,-32.371338
1730,-7.7158794,51.577976
1731,174.86736,-41.73827
1732,14.244305,40.84525
1733,103.74904,1.2828404
1734,8.898576,43.907425
1735,35.43948,33.74547
1736,22.835558,59.811665
1737,-122.40453,47.23718
1738,-80.141205,26.436623
1739,-0.32717857,39.458946
1740,12.092629,54.146374
1741,11.396094,53.884262
1742,15.02226,55.701958
1743,22.616192,40.735237
1744,3.6352987,51.9879
1745,6.6837425,43.09744
1746,3.7705712,51.98374
1747,13.598762,45.62135
1748,35.120937,32.918137
1749,-74.89979,38.627598
1750,55.052067,25.01434
1751,11.546489,54.218105
1752,10.133756,43.092148
1753,-74.0396,21.168282
1754,153.30238,-26.703642
1755,29.616068,40.7088
1756,116.02536,5.9908137
1757,0.23564224,53.5399
1758,-0.15410551,49.504013
1759,10.1271715,43.403507
1760,7.196344,53.341522
1761,-4.513172,49.98161
1762,2.167295,41.330345
1763,-2.2418442,50.126038
1764,103.7423,1.2839203
1765,-1.2263727,55.043835
1766,15.827514,37.809986
1767,-2.7309105,51.490208
1768,143.92856,-38.994453
1769,1.6419197,51.181087
1770,11.793791,57.527107
1771,-81.53942,31.159658
1772,18.648275,54.368893
1773,121.3442,25.18046
1774,3.1615338,51.562325
1775,54.83881,25.193233
1776,8.556482,53.577415
1777,23.003574,59.8311
1778,-2.2058468,50.299377
1779,100.296844,13.511838
1780,141.34071,41.65489
1781,22.848104,59.807865
1782,12.095714,54.14543
1783,103.910774,1.2575516
1784,-123.37439,48.051643
1785,-122.3708,47.21846
1786,-4.4957523,36.11972
1787,-122.32184,37.679005
1788,4.407075,53.271515
1789,137.8683,34.48959
1790,-118.150475,33.77032
1791,5.3937225,43.35729
1792,1.1452284,50.86947
1793,25.178932,60.226135
1794,0.4093895,51.448544
1795,10.257373,56.152763
1796,115.71064,-32.035072
1797,21.85835,60.3346
1798,13.397775,38.119835
1799,50.88252,26.483398
1800,3.2300122,51.316914
1801,129.19987,35.039577
1802,139.5794,35.51673
1803,1.3209797,51.000477
1804,4.7588067,52.412785
1805,10.874301,53.94221
1806,2.1673167,41.36121
1807,-123.18254,49.2778
1808,13.600081,45.620407
1809,5.4308257,53.66719
1810,174.97418,-36.847363
1811,-4.8439116,50.998722
1812,139.71246,35.44103
1813,-107.436165,20.787544
1814,137.07321,34.666443
1815,12.904474,55.631172
1816,-122.464386,47.49713
1817,-76.426186,38.667145
1818,54.291595,25.588469
1819,139.73375,35.39404
1820,-3.8303711,43.412956
1821,10.734086,42.165215
1822,-79.8816,9.337081
1823,153.18358,-26.769072
1824,29.278536,40.917946
1825,-122.279526,48.003067
1826,-2.995155,53.44024
1827,10.297949,43.570087
1828,3.2300122,51.304108
1829,153.32118,-26.737482
1830,10.891194,53.946224
1831,12.927157,45.220356
1832,104.029144,1.270354
1833,13.598972,45.554638
1834,22.998697,59.82915
1835,-79.57579,8.854758
1836,126.73508,36.99544
1837,153.67514,-26.519423
1838,-63.56077,44.560333
1839,3.1957545,51.349583
1840,-42.771503,-22.675947
1841,-123.182495,49.024467
1842,126.77899,36.98063
1843,103.95027,-0.009160438
1844,7.1826262,53.343346
1845,152.19849,-33.208225
1846,17.542297,-33.39913
1847,23.592524,37.981373
1848,3.2300122,51.304108
1849,-77.92931,25.043459
1850,3.3484926,51.86802
1851,-79.90441,9.338731
1852,-4.504956,50.999897
1853,104.07484,1.2421743
1854,-15.525746,28.139225
1855,7.1572495,53.29643
1856,-5.281746,51.350307
1857,120.43988,18.589949
1858,-74.113884,40.658165
1859,10.9415655,57.75639
1860,17.542297,-33.39913
